A0A023W140	A0A023W140	1.000	1.000	1.000
A0A023W140	A0A023W145	0.988	1.000	1.000
A0A023W145	A0A023W140	0.988	1.000	1.000
A0A023W145	A0A023W145	1.000	1.000	1.000
A0A0A1I6E7	A0A0A1I6E7	1.000	1.000	1.000
A0A0A1I6E7	A0A0A1I6N9	0.959	1.000	1.000
A0A0A1I6E7	C7B247	0.533	1.000	1.000
A0A0A1I6E7	G8YYA5	0.945	1.000	1.000
A0A0A1I6E7	G8YYA6	0.945	1.000	1.000
A0A0A1I6N9	A0A0A1I6E7	0.959	1.000	1.000
A0A0A1I6N9	A0A0A1I6N9	1.000	1.000	1.000
A0A0A1I6N9	C7B247	0.533	1.000	1.000
A0A0A1I6N9	G8YYA5	0.905	1.000	1.000
A0A0A1I6N9	G8YYA6	0.905	1.000	1.000
A0A0D1DWQ2	A0A0D1DWQ2	1.000	1.000	1.000
A0A0F7YYX3	A0A0F7YYX3	1.000	1.000	1.000
A0A0F7YZQ7	A0A0F7YZQ7	1.000	1.000	1.000
A0A0M5K865	A0A0M5K865	1.000	1.000	1.000
A0A0R4I951	A0A0R4I951	1.000	1.000	1.000
A0A0R4I951	I6RU32	0.500	0.971	0.973
A0A0R4I951	P0DPV3	0.465	0.986	0.986
A0A161AT60	A0A161AT60	1.000	1.000	1.000
A0A1L8F5J9	A0A1L8F5J9	1.000	1.000	1.000
A0A1L8F5J9	P35439	0.921	0.994	0.959
A0A1L8F5J9	Q05586	0.921	0.994	0.959
A0A1W6EVM7	A0A1W6EVM7	1.000	1.000	1.000
A0A1W6EVM7	A0A1W6EVN2	0.673	0.980	0.980
A0A1W6EVN2	A0A1W6EVM7	0.673	0.980	0.980
A0A1W6EVN2	A0A1W6EVN2	1.000	1.000	1.000
A0A1W6EVN4	A0A1W6EVN4	1.000	1.000	1.000
A0A2I6QAZ5	A0A2I6QAZ5	1.000	1.000	1.000
A0A2I6QB00	A0A2I6QB00	1.000	1.000	1.000
A0A2L0ART2	A0A2L0ART2	1.000	1.000	1.000
A0A2L0ART2	P0DPT6	0.894	1.000	1.000
A0A2L0ART2	P0DPV5	0.575	0.961	0.961
A0A2L0ART2	P0DPV6	0.736	1.000	1.000
A0A3N2PQC3	A0A3N2PQC3	1.000	1.000	1.000
A0A3N2PQC3	Q06153	0.474	0.980	0.990
A0A411EZW9	A0A411EZW9	1.000	1.000	1.000
A0A411EZW9	A4VBF0	0.601	1.000	1.000
A0A411EZW9	A8CG78	0.644	1.000	1.000
A0A411EZW9	A8CG82	0.543	1.000	1.000
A0A411EZW9	A8CG86	0.615	1.000	1.000
A0A411EZW9	A8CG89	0.536	1.000	1.000
