accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
A0A455ZAR2,A0A455ZAR2__43fa6fb09e945e8c,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
A0AVK6,A0AVK6__c6a34461eaf193f0,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
A1A519,A1A519__7e63a3711fbbfffb,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
A6NF83,A6NF83__21a4565ada232cd9,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
A8MQ27,A8MQ27__8bbbb80f970bdd93,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
A8MTJ6,A8MTJ6__f0b42ed6b9f6b39e,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
A8MUP2,A8MUP2__d1a2b9b28414f694,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
B1AL88,B1AL88__910add4cb04f2e69,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
D3DTV9,D3DTV9__70f2af4926e90995,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O00161,O00161__13489fea8e3f7bbb,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O00238,O00238__ce1def7aae1584f1,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O00329,O00329__f3c1cbb6ec13c808,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O00478,O00478__15475cf4e0aca2b7,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O00481,O00478__15475cf4e0aca2b7,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O14649,O14649__7960e9cf1aca3a12,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O14654,O14654__d2d6aca1f8ca4ced,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O14727,O14727__29b2db740200c028,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O14776,O14776__20834b6dfdbb2aa7,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O14804,O14804__e1509937826bd69d,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O14817,O14817__2fb9a2c82e52a1b2,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O14867,O14867__fa8e172c1f63495f,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
