A0A023W140	316	0.988	88	1.000	1.000	4.088E-54
A0A023W140	317	1.000	88	1.000	1.000	6.694E-56
A0A0A1I6E7	525	1.000	74	1.000	1.000	1.845E-42
A0A0A1I6E7	526	0.959	74	1.000	1.000	1.553E-40
A0A0A1I6E7	839	0.533	74	1.000	1.000	2.712E-20
A0A0R4I951	1285	0.500	72	0.971	0.973	3.095E-16
A0A0R4I951	930	0.465	72	0.986	0.986	2.869E-15
A0A1L8F5J9	215	0.478	858	0.940	0.861	4.262E-252
A0A1W6EVM7	806	1.000	50	1.000	1.000	2.678E-27
A0A1W6EVM7	807	0.673	49	0.980	0.980	5.597E-16
A0A1W6EVN4	806	0.857	21	0.700	0.420	1.202E-04
A0A1W6EVN4	807	0.600	50	1.000	1.000	1.091E-08
A0A2L0ART2	521	0.736	76	1.000	1.000	1.120E-35
A0A2L0ART2	529	0.575	73	0.961	0.961	5.659E-24
A0A2L0ART2	530	0.894	76	1.000	1.000	4.187E-43
A0A2L0ART2	828	0.435	38	0.487	0.521	2.341E-04
A0A3N2PQC3	830	0.523	65	0.657	0.165	1.015E-21
A0A7J6K7I9	500	0.314	84	0.143	0.167	1.247E-06
A0A7J6K7I9	933	0.341	79	0.143	0.064	2.641E-05
A0A7J6K7Y0	563	0.357	83	0.117	0.135	4.213E-05
A0A7J6K7Y0	870	0.363	75	0.109	0.080	6.069E-06
A1BQQ5	1248	0.302	169	0.529	0.805	8.686E-15
A1BQQ5	537	0.315	177	0.536	0.756	8.686E-15
A1BQQ5	650	0.317	130	0.450	0.762	7.353E-12
A1BQQ5	743	0.324	177	0.578	0.382	3.484E-22
A1BQQ5	756	0.333	195	0.616	0.816	3.707E-24
A1BQQ5	868	0.314	162	0.488	0.720	3.201E-20
A1IKL2	936	1.000	152	1.000	1.000	1.471E-92
A1L3G9	137	0.880	434	1.000	1.000	3.556E-253
A1L3G9	139	1.000	434	1.000	1.000	7.193E-286
A2AEP0	1780	0.356	172	0.994	1.000	5.578E-34
A2AEP0	1781	0.360	170	0.982	0.988	1.439E-30
