A0A023W140	26372	1.000	1.000	1.000
A0A023W140	26373	0.988	1.000	1.000
A0A0A1I6E7	24066	1.000	1.000	1.000
A0A0A1I6E7	24067	0.959	1.000	1.000
A0A0A1I6E7	25622	0.533	1.000	1.000
A0A0A1I6E7	26365	0.581	1.000	1.000
A0A0A1I6E7	26366	0.608	1.000	1.000
A0A0D1DWQ2	24072	1.000	1.000	1.000
A0A0M5K865	25471	1.000	1.000	1.000
A0A0R4I951	25472	1.000	1.000	1.000
A0A0R4I951	25686	0.500	0.971	0.973
A0A0R4I951	27020	0.465	0.986	0.986
A0A1L8F5J9	3268	1.000	1.000	1.000
A0A1L8F5J9	4031	0.921	0.994	0.959
A0A1L8F5J9	4032	0.921	0.994	0.959
A0A1L8F5J9	4469	0.921	0.994	0.959
A0A1L8F5J9	4648	0.478	0.940	0.861
A0A1W6EVM7	26460	1.000	1.000	1.000
A0A1W6EVM7	26461	0.673	0.980	0.980
A0A2L0ART2	24084	1.000	1.000	1.000
A0A2L0ART2	27009	0.894	1.000	1.000
A0A2L0ART2	27022	0.575	0.961	0.961
A0A2L0ART2	27023	0.736	1.000	1.000
A0A6P3HVI0	4759	0.779	1.000	0.980
A0A6P3HVI0	5065	0.830	1.000	1.000
A0A8T9EMC0	12163	0.316	0.949	0.834
A0A8T9EMC0	25103	0.458	0.950	0.892
A0A8U0WQF3	25988	0.303	0.835	0.877
A0A8U0WQF3	27082	0.308	0.953	0.943
A0A8U0WQF3	27347	0.370	0.980	0.970
A0A8U0WQF3	27646	0.303	0.835	0.877
A1IKL2	25517	1.000	1.000	1.000
A1L3G9	3274	1.000	1.000	1.000
A1L3G9	3324	0.880	1.000	1.000
A1L3G9	4967	0.631	0.876	0.867
A1XBS5	1401	0.874	0.990	1.000
A1XBS5	242	1.000	1.000	1.000
A1XCI9	26132	0.434	0.937	0.945
A1XCI9	27698	0.362	0.974	0.995
A1XRN2	24095	1.000	1.000	1.000
A1XRN2	25855	0.815	0.880	0.993
A1XRN2	25856	0.801	0.880	0.993
A1XRN2	26205	0.855	1.000	1.000
A1XRN2	26609	0.664	0.994	1.000
A1XRN2	27226	0.773	0.880	0.993
A1XRN2	27463	0.670	0.994	1.000
A2AEP0	21131	0.360	0.982	0.988
A2AEP0	27510	0.356	0.994	1.000
A2CKF6	25432	0.430	1.000	0.940
A2CKF6	25735	0.458	0.988	0.988
A2CKF6	26228	0.375	0.977	0.932
A2CKF6	26357	0.515	0.988	0.989
A2CKF6	26511	0.837	1.000	1.000
A2CKF6	26618	0.470	0.988	0.988
A2CKF6	27089	0.471	0.988	0.989
A2CKF6	27377	0.445	1.000	1.000
A2CKF6	27378	0.453	1.000	1.000
A2CKF6	27559	0.538	0.988	0.835
A2CKF6	27560	0.476	1.000	1.000
A2CKF6	27561	0.453	1.000	1.000
A2CKF6	27562	0.465	1.000	1.000
A2CKF6	27564	0.430	0.988	0.988
A2CKF6	27565	0.662	1.000	1.000
A2CKF6	27656	0.465	1.000	0.940
A2CKF6	27657	0.494	0.977	0.989
A2CKF6	27723	0.505	0.988	0.929
A2CKF6	27982	0.435	0.988	0.987
A2CKF6	27984	0.447	0.988	0.987
A2VBC4	24100	1.000	1.000	1.000
A2VBC4	24504	0.561	0.991	0.988
A2VBC4	24505	0.558	0.991	0.988
A2VBC4	25470	0.604	0.922	0.980
A2VBC4	25816	0.560	0.929	0.987
A2VBC4	25894	0.616	0.991	0.979
A2VBC4	25896	0.642	0.929	0.987
A2VBC4	26159	0.304	0.935	0.936
A2VBC4	26597	0.586	0.947	1.000
A2VBC4	26918	0.555	1.000	1.000
A2VBC4	26920	0.575	0.925	0.983
A2VBC4	26921	0.580	0.922	0.980
A2VBC4	27162	0.577	0.938	0.990
A2VBC4	27422	0.758	1.000	1.000
A3C6G9	21281	1.000	1.000	1.000
A3RJ36	24250	0.365	0.984	0.984
A3RJ36	24720	0.338	0.969	1.000
A6P6V9	24105	1.000	1.000	1.000
A6P6V9	24281	0.430	0.949	0.955
A6P6V9	25101	0.838	1.000	1.000
A6P6V9	25268	0.432	0.950	0.951
A6P6V9	26314	0.442	0.936	0.935
A6P6V9	26339	0.487	0.873	0.872
A6P6V9	27520	0.443	0.971	0.976
A6P6V9	27521	0.429	0.952	0.959
A6P6V9	27543	0.442	0.972	0.985
A7L035	25913	0.883	0.996	0.983
A7L035	26520	1.000	1.000	1.000
A7L035	26521	0.736	0.989	0.976
A8MR65	12956	1.000	1.000	1.000
A8MR65	17707	0.351	0.896	0.856
A8QL52	24087	0.812	0.971	1.000
A8QL52	24109	1.000	1.000	1.000
A8QL52	24137	0.768	0.998	0.998
A8QL52	24215	0.769	0.975	0.998
A8QL52	24225	0.771	1.000	1.000
A8QL52	24306	0.760	0.998	0.998
A8QL52	24486	0.769	0.975	0.994
A8QL52	24708	0.760	0.998	0.998
A8QL52	24760	0.762	1.000	1.000
A8QL52	24761	0.508	0.923	0.951
A8QL52	25020	0.788	0.977	1.000
A8QL52	25021	0.769	0.973	1.000
A8QL52	25216	0.371	0.932	0.847
A8QL52	25438	0.754	1.000	1.000
A8QL52	25791	0.776	0.934	0.998
A8QL52	26029	0.418	0.956	0.941
A8QL52	26100	0.872	1.000	1.000
A8QL52	26178	0.769	1.000	1.000
A8QL52	26257	0.790	0.977	1.000
A8QL52	26553	0.757	0.975	0.998
A8QL52	26748	0.760	0.998	0.998
A8Y7P1	24132	0.666	0.964	0.920
A8Y7P1	25678	0.500	0.988	1.000
A8Y7P1	25730	0.802	0.964	0.871
A8Y7P1	25964	0.662	0.988	1.000
A8Y7P1	26559	0.650	0.988	1.000
A8Y7P1	26614	0.638	0.988	1.000
A9XE60	25940	0.901	1.000	1.000
A9XE60	25941	0.658	0.934	0.966
A9XE60	27396	0.670	0.934	0.966
B0FHH8	25539	1.000	1.000	1.000
B0XRV0	22057	0.380	0.939	0.946
B0XRV0	26694	0.606	0.999	0.989
B0XRV0	27552	0.602	0.999	0.989
B3A003	24783	0.681	0.979	1.000
B3F051	25010	0.311	0.959	0.950
B4FG96	10148	0.619	1.000	1.000
B4FG96	7770	1.000	1.000	1.000
B4FZ87	26285	0.301	0.828	0.843
B4FZ87	26295	0.570	0.912	0.960
B7FDP2	24131	1.000	1.000	1.000
B7FDP2	24184	0.406	0.966	0.976
B7FDP2	24278	0.337	0.862	0.893
B7FDP2	24352	0.862	1.000	1.000
B7FDP2	24668	0.369	1.000	1.000
B7FDP2	24669	0.362	0.862	0.893
B7FDP2	24722	0.444	0.897	0.885
B7FDP2	24724	0.632	1.000	1.000
B7FDP2	24807	0.395	0.862	0.882
B7FDP2	25060	0.385	0.874	0.894
B7FDP2	25576	0.364	0.839	0.866
B7FDP2	25646	0.333	1.000	1.000
B7FDP2	25723	0.363	1.000	1.000
B7FDP2	25742	0.931	1.000	1.000
B7FDP2	25743	0.942	1.000	1.000
B7FDP2	25744	0.383	0.839	0.826
B7FDP2	25770	0.390	0.989	1.000
B7FDP2	25832	0.415	1.000	1.000
B7FDP2	25851	0.643	1.000	1.000
B7FDP2	25887	0.988	1.000	1.000
B7FDP2	25924	0.363	0.989	0.977
B7FDP2	25993	0.363	1.000	1.000
B7FDP2	26020	0.419	0.862	0.882
B7FDP2	26021	0.345	0.862	0.895
B7FDP2	26022	0.345	0.862	0.895
B7FDP2	26269	0.453	0.966	0.929
B7FDP2	26749	0.418	0.966	0.928
B7FDP2	26764	0.350	0.874	0.876
B7FDP2	27058	0.532	0.885	0.906
B7FDP2	27059	0.348	1.000	1.000
B7FDP2	27060	0.424	0.839	0.821
B7FDP2	27061	0.704	1.000	1.000
B7FDP2	27062	0.415	1.000	1.000
B7FDP2	27087	0.712	1.000	1.000
B7FDP2	27730	0.322	0.989	0.989
B7ZS96	24133	1.000	1.000	1.000
B7ZS96	24271	0.622	0.974	0.993
B7ZS96	24399	0.625	0.987	1.000
B7ZS96	24612	0.649	0.974	0.993
B7ZS96	25713	0.578	0.987	1.000
B7ZS96	25870	0.689	0.967	0.961
B7ZS96	25893	0.629	0.974	0.993
B7ZS96	25895	0.605	0.987	0.980
B7ZS96	26799	0.606	0.974	0.986
B7ZS96	26881	0.620	0.810	0.976
B7ZS96	27132	0.608	0.954	0.973
B7ZS96	27157	0.651	0.961	0.980
B7ZS96	27352	0.644	0.961	0.980
B8B2R4	18062	0.669	1.000	1.000
B8B2R4	19913	0.697	1.000	1.000
B8B2R4	20004	0.724	1.000	1.000
B8B2R4	20803	0.750	0.928	0.975
B8B2R4	20804	0.702	1.000	1.000
B8B2R4	20805	0.707	1.000	1.000
B8B2R4	20806	0.685	1.000	1.000
B8M9H9	25142	0.442	0.958	0.919
