A8MTJ6	1065	0.487	80	0.188	0.235	8.621E-21
A8MTJ6	317	0.615	78	0.186	0.148	1.132E-29
A8MTJ6	470	0.414	70	0.160	0.225	1.581E-11
A8MTJ6	820	0.487	80	0.188	0.325	8.621E-21
A8MTJ6	924	0.525	120	0.279	0.298	4.965E-29
A8Y7P1	273	0.317	63	0.750	0.209	4.269E-10
G3MYZ3	964	0.377	389	0.641	0.933	3.258E-85
G3MYZ3	965	0.354	595	0.977	0.985	1.031E-124
G3MYZ3	966	0.352	304	0.503	0.710	1.620E-50
G3MYZ3	967	0.383	462	0.760	0.935	9.494E-103
O00141	1412	0.345	81	0.153	0.250	3.993E-07
O00141	1582	0.342	223	0.494	0.878	1.052E-28
O00141	1664	1.000	55	0.128	0.382	1.985E-27
O00180	1708	0.300	240	0.714	0.714	3.934E-28
O00300	548	0.309	164	0.392	0.394	2.830E-23
O00300	795	0.300	100	0.234	0.676	7.011E-09
O00300	796	0.300	100	0.234	0.342	7.011E-09
O00629	123	1.000	23	0.044	0.411	9.249E-07
O14786	984	0.302	154	0.163	0.071	2.902E-16
O14791	490	0.367	254	0.638	0.735	4.050E-34
O15162	698	0.611	108	0.340	0.635	9.537E-42
O15197	203	0.317	121	0.119	0.053	3.106E-04
O15226	1467	0.400	64	0.091	0.099	4.082E-06
O15266	1092	0.391	92	0.305	0.348	8.468E-09
O15266	1258	0.423	59	0.202	0.137	3.394E-06
O15266	1375	0.363	66	0.219	0.161	5.559E-04
O15266	1524	0.416	60	0.205	0.248	3.284E-05
O15266	1608	0.651	66	0.226	0.269	6.877E-20
O15266	408	0.529	85	0.291	0.331	2.692E-17
O15266	441	0.390	64	0.219	0.204	3.284E-05
O15266	543	0.396	63	0.216	0.216	2.554E-06
O15266	575	1.000	292	1.000	1.000	3.427E-186
O15266	724	0.403	57	0.195	0.188	2.381E-04
O15266	856	0.474	59	0.202	0.211	1.088E-06
O35433	1404	0.329	91	0.109	0.208	4.723E-05
O42250	1092	0.500	52	0.151	0.197	1.169E-07
O42250	1258	0.439	66	0.192	0.153	1.479E-06
O42250	1608	0.554	74	0.215	0.302	1.285E-17
O42250	408	0.609	64	0.186	0.261	3.995E-18
O42250	441	0.333	66	0.192	0.211	2.334E-04
O42250	543	0.389	59	0.172	0.203	4.562E-06
O42250	575	0.500	90	0.262	0.267	3.207E-15
O42250	856	0.362	91	0.265	0.315	8.419E-07
O43278	273	1.000	301	0.569	1.000	2.464E-206
O43278	984	0.540	37	0.070	0.017	8.038E-05
O43524	1065	0.414	79	0.117	0.226	2.401E-13
O43524	317	0.518	79	0.117	0.148	4.405E-17
O43524	820	0.414	79	0.117	0.313	2.401E-13
O43524	924	0.392	102	0.152	0.253	3.169E-13
O43613	1539	0.320	123	0.282	0.769	9.033E-07
O43852	1313	0.374	292	0.857	0.872	7.763E-58
O43852	1314	0.436	165	0.524	0.755	8.942E-40
O43866	545	0.451	103	0.297	0.395	5.293E-24
O70131	1088	0.544	125	0.822	0.874	1.578E-34
O70131	979	0.571	49	0.322	0.544	1.052E-10
O75439	927	0.305	165	0.337	0.932	2.112E-11
O75439	928	0.308	94	0.192	0.712	1.946E-06
O75475	1103	0.302	76	0.136	0.050	1.853E-04
O93233	1288	0.366	108	0.326	0.597	1.318E-05
O93233	1306	0.339	162	0.483	0.485	1.091E-17
O93233	1578	0.398	103	0.311	0.326	1.540E-09
O95069	1708	0.365	236	0.554	0.699	2.584E-38
O95407	548	0.331	225	0.693	0.541	2.259E-26
O95407	795	0.347	113	0.370	0.764	1.218E-10
O95407	796	0.318	150	0.500	0.445	3.840E-11
O95633	1330	1.000	263	1.000	1.000	2.644E-191
O95633	1337	1.000	22	0.084	0.242	3.666E-08
O95750	1476	0.320	126	0.546	0.470	1.937E-09
O95967	1327	0.343	64	0.144	0.110	1.273E-06
O95967	82	0.308	110	0.244	0.121	3.359E-04
P00697	905	0.709	148	1.000	1.000	1.748E-74
P00697	906	0.720	100	0.676	0.730	1.774E-47
P00889	240	0.955	67	0.144	0.893	6.519E-30
P00889	241	0.655	212	0.457	1.000	5.092E-72
P00889	242	0.913	23	0.050	0.469	6.239E-04
P00995	440	0.486	36	0.430	0.045	2.210E-04
P01299	992	0.510	49	0.505	0.505	1.600E-09
P01302	992	0.485	67	0.489	0.691	1.422E-10
P02760	273	0.403	62	0.176	0.206	5.998E-12
P04117	499	0.435	78	0.576	0.497	7.233E-16
P04394	716	0.963	249	1.000	1.000	7.543E-166
P05067	273	0.452	53	0.069	0.176	2.958E-10
P05165	997	0.452	421	0.574	0.793	7.907E-108
P05165	998	0.446	455	0.622	0.721	2.616E-115
P05165	999	0.452	421	0.574	0.796	7.907E-108
P07602	976	0.443	521	0.994	0.973	1.431E-144
P07664	1206	0.304	124	0.277	0.237	7.626E-13
P07664	1248	0.302	86	0.196	0.123	1.229E-06
P07664	1504	0.315	57	0.132	0.203	1.411E-04
P07664	1560	0.317	166	0.383	0.184	4.093E-22
P07664	168	0.319	141	0.316	0.229	6.037E-14
P07664	349	0.304	124	0.277	0.262	7.626E-13
P07664	500	0.311	150	0.323	0.411	3.904E-11
P07664	759	0.315	76	0.176	0.181	2.300E-07
P07664	993	0.300	60	0.139	0.380	9.922E-04
P08172	935	0.325	43	0.092	0.137	3.597E-04
P08461	1688	0.477	44	0.057	0.677	1.758E-04
P09237	1318	0.400	277	0.974	0.493	1.277E-52
P10244	148	0.318	66	0.084	0.170	4.567E-04
P10244	149	0.318	66	0.084	0.147	4.567E-04
P10244	151	0.318	66	0.084	0.150	4.567E-04
P10646	273	0.376	69	0.227	0.229	3.953E-12
P10669	1330	0.443	231	0.672	0.871	4.012E-70
P11177	402	0.347	137	0.382	0.628	2.376E-21
P11325	359	0.448	486	0.544	0.790	7.980E-122
P11325	360	0.391	718	0.803	0.788	2.421E-148
P12234	131	0.330	221	0.610	0.724	3.797E-16
P12234	1407	0.312	64	0.155	0.430	1.904E-04
P12234	807	0.300	166	0.450	0.522	2.741E-12
P13671	1160	0.311	103	0.110	0.079	1.248E-07
P13671	1646	0.311	103	0.110	0.077	1.248E-07
P16882	483	0.600	45	0.069	0.529	8.674E-06
P17695	292	0.355	90	0.629	0.840	3.603E-12
P19438	548	0.310	196	0.431	0.459	2.404E-16
P19634	1343	0.504	106	0.130	0.596	5.262E-25
P19634	1649	1.000	135	0.166	1.000	1.463E-76
P20333	548	0.355	184	0.386	0.442	1.200E-27
P20333	795	0.361	99	0.206	0.669	1.346E-10
P20333	796	0.361	99	0.206	0.339	1.346E-10
P21730	1539	0.361	129	0.363	0.806	6.058E-14
P21781	1476	0.437	127	0.629	0.474	6.646E-24
P21956	284	0.370	54	0.117	0.032	2.700E-04
P22455	1340	0.333	84	0.102	0.197	5.411E-07
P22455	1426	0.333	84	0.102	0.130	5.411E-07
P22894	1318	0.346	504	0.987	0.897	5.860E-68
P23004	927	0.774	204	0.450	1.000	1.656E-90
P23004	928	0.885	114	0.252	0.864	4.697E-55
P23004	929	0.894	453	1.000	1.000	2.925E-260
P23368	1042	0.987	82	0.140	0.988	7.438E-44
P25033	1340	0.324	77	0.184	0.181	1.511E-06
P25033	1426	0.324	77	0.184	0.119	1.511E-06
P25284	1628	0.548	82	0.216	0.550	9.469E-21
P25284	2	0.375	314	0.824	0.833	2.954E-59
P25285	1272	0.886	397	1.000	0.985	1.621E-232
P25285	1273	0.780	397	1.000	0.983	8.983E-195
P25285	1274	0.516	397	1.000	0.975	5.100E-107
P25285	1275	0.899	318	0.801	0.916	6.240E-185
P25285	675	0.924	66	0.166	1.000	1.185E-31
P25311	813	0.375	251	0.836	0.772	1.193E-50
P25311	815	0.409	186	0.621	0.715	3.616E-44
P25311	816	0.361	293	0.983	0.838	3.876E-52
P25311	817	0.427	94	0.312	0.367	4.992E-18
P25712	64	0.834	109	1.000	1.000	2.056E-51
