A0A023W140	4827	0.988	88	1.000	1.000	7.791E-53
A0A023W140	4828	1.000	88	1.000	1.000	1.276E-54
A0A0A1I6E7	13864	0.533	74	1.000	1.000	5.168E-19
A0A0A1I6E7	8681	1.000	74	1.000	1.000	3.516E-41
A0A0A1I6E7	8682	0.959	74	1.000	1.000	2.961E-39
A0A0M5K865	27022	0.407	124	0.144	0.276	4.006E-11
A0A0M5K865	27023	0.392	123	0.144	0.274	1.916E-09
A0A0M5K865	27024	0.348	126	0.154	0.352	1.595E-10
A0A0M5K865	27040	0.571	56	0.068	0.089	2.762E-07
A0A0M5K865	27041	0.571	56	0.068	0.121	6.324E-07
A0A0M5K865	27042	1.000	820	1.000	1.000	0.000E+00
A0A0M5K865	27636	0.333	150	0.183	0.250	2.096E-07
A0A0M5K865	27645	0.508	121	0.144	0.281	1.430E-18
A0A0M5K865	27765	0.625	56	0.068	0.091	1.453E-12
A0A0R4I951	14831	0.465	72	0.986	0.986	5.468E-14
A0A0R4I951	17988	0.500	72	0.971	0.973	5.898E-15
A0A0R4I951	20497	0.765	47	0.671	0.420	5.407E-22
A0A1L8F5J9	10606	0.307	543	0.601	0.545	3.245E-59
A0A1L8F5J9	12468	1.000	903	1.000	1.000	0.000E+00
A0A1L8F5J9	12469	1.000	861	0.953	0.975	0.000E+00
A0A1L8F5J9	19645	0.301	581	0.643	0.636	7.222E-68
A0A1L8F5J9	19646	0.301	581	0.643	0.636	2.310E-67
A0A1L8F5J9	24819	0.921	900	0.994	0.959	0.000E+00
A0A1L8F5J9	24820	0.921	900	0.994	0.959	0.000E+00
A0A1L8F5J9	24821	0.921	900	0.994	0.959	0.000E+00
A0A1L8F5J9	3283	0.478	858	0.940	0.861	8.132E-251
A0A1W6EVM7	13592	1.000	50	1.000	1.000	5.103E-26
A0A1W6EVM7	13593	0.673	49	0.980	0.980	1.067E-14
A0A1W6EVN4	13593	0.600	50	1.000	1.000	2.078E-07
A0A2L0ART2	8532	0.736	76	1.000	1.000	2.134E-34
A0A2L0ART2	8762	0.575	73	0.961	0.961	1.078E-22
A0A2L0ART2	8763	1.000	76	1.000	1.000	3.472E-47
A0A2L0ART2	8764	0.894	76	1.000	1.000	7.979E-42
A0A3N2PQC3	13826	0.523	65	0.657	0.165	1.934E-20
A0A482A9N4	14762	0.481	245	0.741	0.984	4.797E-74
A0A6P3HVI0	10984	0.830	537	1.000	1.000	1.500E-289
A0A6P3HVI0	21967	0.581	444	0.830	0.784	5.250E-175
A0A6P3HVI0	8039	0.779	536	1.000	0.980	2.501E-272
A0A7J6K7I9	10090	0.358	78	0.139	0.118	1.365E-05
A0A7J6K7I9	10300	0.329	80	0.145	0.215	3.815E-04
A0A7J6K7I9	10591	0.323	100	0.181	0.140	3.404E-06
A0A7J6K7I9	10807	0.348	88	0.159	0.080	3.992E-08
A0A7J6K7I9	10952	0.320	118	0.213	0.225	8.490E-07
A0A7J6K7I9	11386	0.300	151	0.273	0.250	5.933E-06
A0A7J6K7I9	12088	0.336	93	0.168	0.187	1.365E-05
A0A7J6K7I9	1228	0.356	92	0.165	0.093	1.034E-05
A0A7J6K7I9	1241	0.311	169	0.271	0.245	6.154E-10
A0A7J6K7I9	13069	0.307	138	0.237	0.263	1.034E-05
A0A7J6K7I9	13572	0.344	86	0.156	0.142	8.490E-07
A0A7J6K7I9	14078	0.329	76	0.137	0.082	8.768E-04
A0A7J6K7I9	14608	0.352	79	0.143	0.065	3.815E-04
A0A7J6K7I9	14864	0.341	79	0.143	0.064	5.034E-04
A0A7J6K7I9	15668	0.313	96	0.172	0.047	4.494E-06
A0A7J6K7I9	15860	0.304	100	0.157	0.199	6.644E-04
A0A7J6K7I9	1717	0.320	96	0.172	0.060	2.290E-08
A0A7J6K7I9	17975	0.348	88	0.159	0.090	3.992E-08
A0A7J6K7I9	17990	0.311	146	0.264	0.381	8.490E-07
A0A7J6K7I9	18059	0.310	110	0.199	0.167	3.815E-04
A0A7J6K7I9	19960	0.301	105	0.179	0.144	6.962E-08
A0A7J6K7I9	20687	0.302	95	0.156	0.147	6.644E-04
A0A7J6K7I9	21421	0.310	96	0.172	0.056	6.962E-08
A0A7J6K7I9	21422	0.310	96	0.172	0.056	6.962E-08
A0A7J6K7I9	21643	0.302	111	0.201	0.210	1.257E-04
A0A7J6K7I9	21705	0.318	109	0.197	0.042	7.217E-05
A0A7J6K7I9	21713	0.318	109	0.197	0.047	7.217E-05
A0A7J6K7I9	21830	0.302	100	0.163	0.064	5.933E-06
A0A7J6K7I9	22372	0.318	109	0.197	0.042	7.217E-05
A0A7J6K7I9	2263	0.304	87	0.157	0.118	3.815E-04
A0A7J6K7I9	2264	0.315	87	0.157	0.118	1.257E-04
A0A7J6K7I9	2316	0.310	114	0.206	0.216	1.257E-04
A0A7J6K7I9	23436	0.322	86	0.156	0.149	5.933E-06
A0A7J6K7I9	23437	0.322	86	0.156	0.149	5.933E-06
A0A7J6K7I9	23969	0.336	87	0.157	0.063	1.121E-06
A0A7J6K7I9	245	0.345	80	0.145	0.081	6.644E-04
A0A7J6K7I9	24754	0.315	87	0.157	0.064	7.832E-06
