A0A023W140	4827	0.988	1.000	1.000
A0A023W140	4828	1.000	1.000	1.000
A0A0A1I6E7	13864	0.533	1.000	1.000
A0A0A1I6E7	8681	1.000	1.000	1.000
A0A0A1I6E7	8682	0.959	1.000	1.000
A0A0M5K865	27042	1.000	1.000	1.000
A0A0R4I951	14831	0.465	0.986	0.986
A0A0R4I951	17988	0.500	0.971	0.973
A0A1L8F5J9	12468	1.000	1.000	1.000
A0A1L8F5J9	12469	1.000	0.953	0.975
A0A1L8F5J9	24819	0.921	0.994	0.959
A0A1L8F5J9	24820	0.921	0.994	0.959
A0A1L8F5J9	24821	0.921	0.994	0.959
A0A1L8F5J9	3283	0.478	0.940	0.861
A0A1W6EVM7	13592	1.000	1.000	1.000
A0A1W6EVM7	13593	0.673	0.980	0.980
A0A2L0ART2	8532	0.736	1.000	1.000
A0A2L0ART2	8762	0.575	0.961	0.961
A0A2L0ART2	8763	1.000	1.000	1.000
A0A2L0ART2	8764	0.894	1.000	1.000
A0A6P3HVI0	10984	0.830	1.000	1.000
A0A6P3HVI0	8039	0.779	1.000	0.980
A0A8U0WQF3	14391	0.308	0.953	0.943
A1IKL2	14890	1.000	1.000	1.000
A1L3G9	2149	0.880	1.000	1.000
A1L3G9	2166	1.000	1.000	1.000
A1L3G9	2194	0.631	0.876	0.867
A1XBS5	17001	0.973	0.913	0.989
A1XBS5	17002	1.000	1.000	1.000
A1XBS5	19162	0.874	0.990	0.806
A1XCI9	14240	0.362	0.974	0.995
A1XCI9	14401	0.434	0.937	0.945
A2AEP0	26993	0.356	0.994	1.000
A2AEP0	26994	0.360	0.982	0.988
A2CKF6	14480	0.453	1.000	1.000
A2CKF6	14481	0.445	1.000	1.000
A2CKF6	14897	0.430	0.988	0.988
A2CKF6	14898	0.471	0.988	0.989
A2CKF6	14899	0.458	0.988	0.988
A2CKF6	14900	0.458	0.988	0.988
A2CKF6	14901	0.466	1.000	1.000
A2CKF6	14902	0.494	0.988	0.988
A2CKF6	14903	0.500	0.988	0.988
A2CKF6	14904	0.494	0.988	0.933
A2CKF6	14905	0.465	1.000	1.000
A2CKF6	14906	0.453	1.000	1.000
A2CKF6	14907	0.482	0.988	0.987
A2CKF6	14908	0.522	0.988	0.923
A2CKF6	14909	0.522	0.988	0.923
A2CKF6	14910	0.375	0.977	0.932
A2CKF6	14911	0.375	0.977	0.932
A2CKF6	14912	0.448	1.000	1.000
A2CKF6	14913	0.551	0.988	1.000
A2CKF6	14914	0.534	0.988	0.955
A2CKF6	14915	0.470	0.988	0.988
A2CKF6	14916	0.511	0.988	0.934
A2CKF6	14917	0.482	0.988	0.988
A2CKF6	14918	0.470	0.988	0.988
A2CKF6	14919	0.476	0.988	0.988
A2CKF6	14920	0.447	0.988	0.988
A2CKF6	14921	0.500	0.988	0.988
A2CKF6	14922	0.470	0.988	0.988
A2CKF6	14923	0.500	0.988	0.966
A2CKF6	14924	0.500	0.988	0.966
A2CKF6	14925	0.447	0.988	0.987
A2CKF6	14926	0.435	0.988	0.987
A2CKF6	14929	0.545	0.988	0.913
A2CKF6	14930	0.534	0.988	0.913
A2CKF6	14931	0.522	0.988	0.894
A2CKF6	14932	0.556	0.988	0.913
A2CKF6	14933	0.458	0.988	0.988
A2CKF6	14934	0.529	0.988	0.988
A2CKF6	14935	0.470	0.988	0.988
A2CKF6	14936	0.511	0.988	0.966
A2CKF6	14937	0.511	0.988	0.966
A2CKF6	14938	0.465	1.000	0.940
A2CKF6	14939	0.430	1.000	0.940
A2CKF6	14940	0.500	1.000	1.000
A2CKF6	14941	0.511	1.000	1.000
A2CKF6	14942	0.494	0.977	0.989
A2CKF6	14943	0.448	0.977	0.988
A2CKF6	14944	0.482	0.988	0.988
A2CKF6	14945	0.717	0.988	0.988
A2CKF6	14946	0.556	0.988	0.916
A2CKF6	14947	0.556	0.988	0.916
A2CKF6	14948	0.505	0.988	0.989
A2CKF6	14949	0.494	0.988	1.000
A2CKF6	14950	0.500	0.988	1.000
A2CKF6	14951	0.511	0.988	1.000
A2CKF6	14952	0.500	0.988	1.000
A2CKF6	14953	0.511	0.988	1.000
A2CKF6	14954	0.505	0.988	0.929
A2CKF6	14955	0.517	0.988	0.988
A2CKF6	14956	1.000	1.000	1.000
A2CKF6	14957	0.662	1.000	1.000
A2CKF6	14958	0.674	1.000	1.000
A2CKF6	14959	0.534	1.000	1.000
A2CKF6	14960	0.494	0.988	0.988
A2CKF6	14961	0.556	0.988	1.000
A2CKF6	14962	0.556	0.988	1.000
A2CKF6	14963	0.515	0.988	0.989
