A0A023W140	316	0.988	1.000	1.000
A0A023W140	317	1.000	1.000	1.000
A0A0A1I6E7	525	1.000	1.000	1.000
A0A0A1I6E7	526	0.959	1.000	1.000
A0A0A1I6E7	839	0.533	1.000	1.000
A0A0R4I951	1285	0.500	0.971	0.973
A0A0R4I951	930	0.465	0.986	0.986
A0A1L8F5J9	215	0.478	0.940	0.861
A0A1W6EVM7	806	1.000	1.000	1.000
A0A1W6EVM7	807	0.673	0.980	0.980
A0A2L0ART2	521	0.736	1.000	1.000
A0A2L0ART2	529	0.575	0.961	0.961
A0A2L0ART2	530	0.894	1.000	1.000
A1IKL2	936	1.000	1.000	1.000
A1L3G9	137	0.880	1.000	1.000
A1L3G9	139	1.000	1.000	1.000
A2AEP0	1780	0.356	0.994	1.000
A2AEP0	1781	0.360	0.982	0.988
A2CKF6	1000	0.517	0.988	1.000
A2CKF6	1513	0.457	1.000	0.976
A2CKF6	1514	0.459	1.000	1.000
A2CKF6	576	0.488	0.988	0.988
A2CKF6	902	0.453	1.000	1.000
A2CKF6	903	0.445	1.000	1.000
A2CKF6	940	0.430	0.988	0.988
A2CKF6	941	0.458	0.988	0.988
A2CKF6	942	0.458	0.988	0.988
A2CKF6	943	0.466	1.000	1.000
A2CKF6	944	0.494	0.988	0.988
A2CKF6	945	0.500	0.988	0.988
A2CKF6	946	0.494	0.988	0.933
A2CKF6	947	0.522	0.988	0.923
A2CKF6	948	0.375	0.977	0.932
A2CKF6	949	0.375	0.977	0.932
A2CKF6	950	0.448	1.000	1.000
A2CKF6	951	0.551	0.988	1.000
A2CKF6	952	0.534	0.988	0.955
A2CKF6	953	0.470	0.988	0.988
A2CKF6	954	0.470	0.988	0.988
A2CKF6	955	0.476	0.988	0.988
A2CKF6	956	0.500	0.988	0.988
A2CKF6	957	0.470	0.988	0.988
A2CKF6	958	0.447	0.988	0.987
A2CKF6	959	0.435	0.988	0.987
A2CKF6	960	0.522	0.988	0.894
A2CKF6	961	0.458	0.988	0.988
A2CKF6	962	0.470	0.988	0.988
A2CKF6	963	0.465	1.000	0.940
A2CKF6	964	0.494	0.977	0.989
A2CKF6	965	0.448	0.977	0.988
A2CKF6	966	0.482	0.988	0.988
A2CKF6	967	0.556	0.988	0.916
A2CKF6	968	0.556	0.988	0.916
A2CKF6	969	0.494	0.988	1.000
A2CKF6	970	0.500	0.988	1.000
A2CKF6	971	0.511	0.988	1.000
A2CKF6	972	0.500	0.988	1.000
A2CKF6	973	0.511	0.988	1.000
A2CKF6	974	0.517	0.988	0.988
A2CKF6	975	1.000	1.000	1.000
A2CKF6	976	0.662	1.000	1.000
A2CKF6	977	0.674	1.000	1.000
A2CKF6	978	0.534	1.000	1.000
A2CKF6	979	0.494	0.988	0.988
A2CKF6	980	0.556	0.988	1.000
A2CKF6	981	0.556	0.988	1.000
A2CKF6	982	0.515	0.988	0.989
A2CKF6	983	0.528	0.988	0.988
A2CKF6	984	0.517	0.988	0.988
A2CKF6	985	0.494	0.988	0.988
A2CKF6	986	0.477	0.988	0.966
A2CKF6	987	0.458	0.988	0.988
A2CKF6	988	0.458	0.988	0.988
A2CKF6	989	0.458	0.988	0.988
A2CKF6	990	0.488	1.000	1.000
A2CKF6	991	0.500	0.988	1.000
A2CKF6	992	0.476	0.988	0.988
A2CKF6	993	0.538	0.988	0.835
A2CKF6	994	0.494	0.988	0.989
A2CKF6	995	0.522	0.988	0.914
A2CKF6	996	0.546	1.000	1.000
A2CKF6	997	0.441	0.988	0.988
A2CKF6	998	0.470	0.988	0.988
A2CKF6	999	0.441	0.988	0.988
A2VBC4	1232	1.000	1.000	1.000
A3C6G9	201	1.000	1.000	1.000
A3C6G9	202	0.750	0.994	0.988
A4FUC0	175	1.000	1.000	1.000
A6P6V9	1226	0.838	1.000	1.000
A6P6V9	818	1.000	1.000	1.000
A8MUP2	45	1.000	1.000	1.000
A8NN94	134	1.000	1.000	1.000
A8QL52	1228	0.508	0.923	0.951
A8QL52	1288	0.754	1.000	1.000
A8QL52	1289	0.762	1.000	1.000
A8QL52	1290	0.790	0.977	1.000
A8QL52	1291	0.771	1.000	1.000
A8QL52	1292	0.760	0.998	0.998
A8QL52	1293	0.760	0.998	0.998
A8QL52	1294	0.788	0.977	1.000
A8QL52	1295	0.769	0.975	0.998
A8QL52	1296	0.769	0.975	0.994
A8QL52	1297	0.769	0.973	1.000
A8QL52	1298	1.000	1.000	1.000
A8QL52	240	0.371	0.932	0.847
