A0A023W140	26372	1.000	88	1.000	1.000	1.193E-54
A0A023W140	26373	0.988	88	1.000	1.000	7.287E-53
A0A0A1I6E7	24066	1.000	74	1.000	1.000	3.289E-41
A0A0A1I6E7	24067	0.959	74	1.000	1.000	2.769E-39
A0A0A1I6E7	25622	0.533	74	1.000	1.000	4.834E-19
A0A0A1I6E7	26365	0.581	74	1.000	1.000	8.444E-22
A0A0A1I6E7	26366	0.608	74	1.000	1.000	1.364E-23
A0A0D1DWQ2	24072	1.000	290	1.000	1.000	7.517E-183
A0A0M5K865	24914	0.333	150	0.183	0.250	1.960E-07
A0A0M5K865	25471	1.000	820	1.000	1.000	0.000E+00
A0A0M5K865	25652	0.392	123	0.144	0.274	1.792E-09
A0A0M5K865	25671	0.407	124	0.144	0.276	3.747E-11
A0A0M5K865	27466	0.571	56	0.068	0.121	5.915E-07
A0A0M5K865	27954	0.625	56	0.068	0.091	1.359E-12
A0A0M5K865	27955	0.571	56	0.068	0.089	2.584E-07
A0A0M5K865	27956	0.348	126	0.154	0.352	1.491E-10
A0A0M5K865	27967	0.508	121	0.144	0.281	1.337E-18
A0A0R4I951	25472	1.000	70	1.000	1.000	9.006E-44
A0A0R4I951	25686	0.500	72	0.971	0.973	5.517E-15
A0A0R4I951	25796	0.765	47	0.671	0.420	5.057E-22
A0A0R4I951	27020	0.465	72	0.986	0.986	5.114E-14
A0A1L8F5J9	10694	0.408	49	0.054	0.186	4.182E-05
A0A1L8F5J9	3268	1.000	903	1.000	1.000	0.000E+00
A0A1L8F5J9	3867	0.301	581	0.643	0.636	2.160E-67
A0A1L8F5J9	4012	0.307	543	0.601	0.545	3.035E-59
A0A1L8F5J9	4031	0.921	900	0.994	0.959	0.000E+00
A0A1L8F5J9	4032	0.921	900	0.994	0.959	0.000E+00
A0A1L8F5J9	4133	0.301	581	0.643	0.636	6.755E-68
A0A1L8F5J9	4469	0.921	900	0.994	0.959	0.000E+00
A0A1L8F5J9	4648	0.478	858	0.940	0.861	7.606E-251
A0A1W6EVM7	26460	1.000	50	1.000	1.000	4.773E-26
A0A1W6EVM7	26461	0.673	49	0.980	0.980	9.978E-15
A0A1W6EVN4	26461	0.600	50	1.000	1.000	1.944E-07
A0A2L0ART2	24084	1.000	76	1.000	1.000	3.247E-47
A0A2L0ART2	27009	0.894	76	1.000	1.000	7.463E-42
A0A2L0ART2	27022	0.575	73	0.961	0.961	1.009E-22
A0A2L0ART2	27023	0.736	76	1.000	1.000	1.996E-34
A0A3N2PQC3	26349	0.523	65	0.657	0.165	1.809E-20
A0A482A9N4	25062	0.481	245	0.741	0.984	4.487E-74
A0A6P3HVI0	4759	0.779	536	1.000	0.980	2.339E-272
A0A6P3HVI0	5065	0.830	537	1.000	1.000	1.403E-289
A0A6P3HVI0	5124	0.581	444	0.830	0.784	4.911E-175
A0A7J6K7I9	10257	0.333	91	0.165	0.138	2.224E-05
A0A7J6K7I9	10294	0.353	91	0.165	0.193	1.552E-04
A0A7J6K7I9	10724	0.320	118	0.213	0.225	7.941E-07
A0A7J6K7I9	10957	0.320	118	0.213	0.225	7.941E-07
A0A7J6K7I9	10958	0.320	118	0.213	0.225	7.941E-07
A0A7J6K7I9	1103	0.315	87	0.157	0.064	7.325E-06
A0A7J6K7I9	1142	0.344	86	0.156	0.142	7.941E-07
A0A7J6K7I9	1169	0.336	87	0.157	0.063	1.048E-06
A0A7J6K7I9	1251	0.311	100	0.163	0.058	3.184E-06
A0A7J6K7I9	1271	0.309	149	0.269	0.220	1.499E-07
A0A7J6K7I9	1286	0.315	87	0.157	0.064	7.325E-06
A0A7J6K7I9	13054	0.306	99	0.179	0.219	7.325E-06
A0A7J6K7I9	13181	0.304	89	0.161	0.128	7.325E-06
A0A7J6K7I9	13227	0.357	80	0.145	0.077	8.201E-04
A0A7J6K7I9	13243	0.320	96	0.172	0.060	2.141E-08
A0A7J6K7I9	13244	0.357	92	0.166	0.094	2.224E-05
A0A7J6K7I9	13335	0.320	97	0.175	0.193	3.568E-04
A0A7J6K7I9	13432	0.320	97	0.175	0.193	6.214E-04
A0A7J6K7I9	1353	0.310	96	0.172	0.056	6.511E-08
A0A7J6K7I9	13670	0.330	96	0.174	0.141	1.276E-05
A0A7J6K7I9	13792	0.460	50	0.087	0.080	1.276E-05
A0A7J6K7I9	14001	0.318	82	0.148	0.168	6.750E-05
A0A7J6K7I9	14109	0.329	80	0.145	0.215	3.568E-04
A0A7J6K7I9	14286	0.311	169	0.271	0.245	5.756E-10
A0A7J6K7I9	1433	0.337	88	0.159	0.094	2.828E-08
A0A7J6K7I9	14417	0.305	169	0.271	0.245	7.603E-10
A0A7J6K7I9	14450	0.358	78	0.139	0.118	1.276E-05
A0A7J6K7I9	14621	0.322	86	0.156	0.149	5.549E-06
A0A7J6K7I9	14694	0.307	138	0.237	0.263	9.670E-06
A0A7J6K7I9	1470	0.348	88	0.159	0.080	3.734E-08
A0A7J6K7I9	15001	0.313	96	0.172	0.047	4.204E-06
A0A7J6K7I9	15134	0.302	95	0.156	0.147	6.214E-04
A0A7J6K7I9	1540	0.336	93	0.168	0.187	1.276E-05
A0A7J6K7I9	15424	0.318	109	0.197	0.042	6.750E-05
A0A7J6K7I9	15914	0.322	86	0.156	0.149	5.549E-06
A0A7J6K7I9	16414	0.318	86	0.156	0.206	1.685E-05
A0A7J6K7I9	16419	0.310	110	0.199	0.167	3.568E-04
A0A7J6K7I9	16420	0.329	84	0.152	0.066	7.325E-06
A0A7J6K7I9	16448	0.500	38	0.069	0.054	2.048E-04
A0A7J6K7I9	16710	0.345	80	0.145	0.081	6.214E-04
A0A7J6K7I9	16764	0.314	86	0.152	0.100	9.670E-06
A0A7J6K7I9	16881	0.310	114	0.206	0.216	1.176E-04
A0A7J6K7I9	17832	0.302	122	0.221	0.248	3.568E-04
A0A7J6K7I9	18176	0.340	96	0.170	0.109	3.184E-06
A0A7J6K7I9	18437	0.336	109	0.197	0.056	1.276E-05
A0A7J6K7I9	1862	0.302	100	0.163	0.064	5.549E-06
A0A7J6K7I9	18771	0.318	109	0.197	0.042	6.750E-05
A0A7J6K7I9	18835	0.311	146	0.264	0.381	7.941E-07
A0A7J6K7I9	18876	0.318	109	0.197	0.047	6.750E-05
A0A7J6K7I9	19410	0.301	105	0.179	0.144	6.511E-08
A0A7J6K7I9	19770	0.313	121	0.217	0.053	7.325E-06
A0A7J6K7I9	19794	0.302	111	0.201	0.210	1.176E-04
A0A7J6K7I9	2007	0.310	96	0.172	0.056	6.511E-08
A0A7J6K7I9	2027	0.304	86	0.156	0.148	1.176E-04
A0A7J6K7I9	237	0.337	88	0.159	0.093	1.979E-07
A0A7J6K7I9	504	0.315	87	0.157	0.118	1.176E-04
A0A7J6K7I9	7559	0.301	117	0.212	0.271	1.552E-04
