protein_id,sequence_sha256,class,probability,selected
A0A0F7YYX3,fec4b1ea635c34887085bf2d9cad340359e834689556b8364e8742fab77a270e,Cytoplasm,0.18466106057167053,False
A0A0F7YYX3,fec4b1ea635c34887085bf2d9cad340359e834689556b8364e8742fab77a270e,Nucleus,0.0747731477022171,False
A0A0F7YYX3,fec4b1ea635c34887085bf2d9cad340359e834689556b8364e8742fab77a270e,Extracellular,0.875821590423584,True
A0A0F7YYX3,fec4b1ea635c34887085bf2d9cad340359e834689556b8364e8742fab77a270e,Cell membrane,0.15949758887290955,False
A0A0F7YYX3,fec4b1ea635c34887085bf2d9cad340359e834689556b8364e8742fab77a270e,Mitochondrion,0.0675981193780899,False
A0A0F7YYX3,fec4b1ea635c34887085bf2d9cad340359e834689556b8364e8742fab77a270e,Plastid,0.06760306656360626,False
A0A0F7YYX3,fec4b1ea635c34887085bf2d9cad340359e834689556b8364e8742fab77a270e,Endoplasmic reticulum,0.3470107913017273,False
A0A0F7YYX3,fec4b1ea635c34887085bf2d9cad340359e834689556b8364e8742fab77a270e,Lysosome/Vacuole,0.22682929039001465,False
A0A0F7YYX3,fec4b1ea635c34887085bf2d9cad340359e834689556b8364e8742fab77a270e,Golgi apparatus,0.2574214041233063,False
A0A0F7YYX3,fec4b1ea635c34887085bf2d9cad340359e834689556b8364e8742fab77a270e,Peroxisome,0.002708637621253729,False
A0A0F7YZQ7,570ff2c0f1806af1fc0232f0da01437c4975cc74b18ae68f0bc51b4f21b3e614,Cytoplasm,0.06825537979602814,False
A0A0F7YZQ7,570ff2c0f1806af1fc0232f0da01437c4975cc74b18ae68f0bc51b4f21b3e614,Nucleus,0.08288796246051788,False
A0A0F7YZQ7,570ff2c0f1806af1fc0232f0da01437c4975cc74b18ae68f0bc51b4f21b3e614,Extracellular,0.9227519035339355,True
A0A0F7YZQ7,570ff2c0f1806af1fc0232f0da01437c4975cc74b18ae68f0bc51b4f21b3e614,Cell membrane,0.15571293234825134,False
A0A0F7YZQ7,570ff2c0f1806af1fc0232f0da01437c4975cc74b18ae68f0bc51b4f21b3e614,Mitochondrion,0.04407365247607231,False
A0A0F7YZQ7,570ff2c0f1806af1fc0232f0da01437c4975cc74b18ae68f0bc51b4f21b3e614,Plastid,0.013125973753631115,False
A0A0F7YZQ7,570ff2c0f1806af1fc0232f0da01437c4975cc74b18ae68f0bc51b4f21b3e614,Endoplasmic reticulum,0.21715852618217468,False
A0A0F7YZQ7,570ff2c0f1806af1fc0232f0da01437c4975cc74b18ae68f0bc51b4f21b3e614,Lysosome/Vacuole,0.16676557064056396,False
A0A0F7YZQ7,570ff2c0f1806af1fc0232f0da01437c4975cc74b18ae68f0bc51b4f21b3e614,Golgi apparatus,0.23927783966064453,False
A0A0F7YZQ7,570ff2c0f1806af1fc0232f0da01437c4975cc74b18ae68f0bc51b4f21b3e614,Peroxisome,0.002198949456214905,False
A0A161AT60,219506257c1dc7184775cafee84aed18ab3e748ecbbe8290021e6bdcef83d3eb,Cytoplasm,0.11266281455755234,False
A0A161AT60,219506257c1dc7184775cafee84aed18ab3e748ecbbe8290021e6bdcef83d3eb,Nucleus,0.09564848989248276,False
A0A161AT60,219506257c1dc7184775cafee84aed18ab3e748ecbbe8290021e6bdcef83d3eb,Extracellular,0.7767438888549805,True
A0A161AT60,219506257c1dc7184775cafee84aed18ab3e748ecbbe8290021e6bdcef83d3eb,Cell membrane,0.13634124398231506,False
A0A161AT60,219506257c1dc7184775cafee84aed18ab3e748ecbbe8290021e6bdcef83d3eb,Mitochondrion,0.02685185894370079,False
A0A161AT60,219506257c1dc7184775cafee84aed18ab3e748ecbbe8290021e6bdcef83d3eb,Plastid,0.11769638955593109,False
A0A161AT60,219506257c1dc7184775cafee84aed18ab3e748ecbbe8290021e6bdcef83d3eb,Endoplasmic reticulum,0.19822055101394653,False
A0A161AT60,219506257c1dc7184775cafee84aed18ab3e748ecbbe8290021e6bdcef83d3eb,Lysosome/Vacuole,0.2702268064022064,False
A0A161AT60,219506257c1dc7184775cafee84aed18ab3e748ecbbe8290021e6bdcef83d3eb,Golgi apparatus,0.10318412631750107,False
A0A161AT60,219506257c1dc7184775cafee84aed18ab3e748ecbbe8290021e6bdcef83d3eb,Peroxisome,0.0017411932349205017,False
A0A4P9I8G4,5a73ad018603c4b5da8318a57e82b3215873d95e8a22eb06ef41dbb8751c2ded,Cytoplasm,0.18931403756141663,False
A0A4P9I8G4,5a73ad018603c4b5da8318a57e82b3215873d95e8a22eb06ef41dbb8751c2ded,Nucleus,0.11709268391132355,False
A0A4P9I8G4,5a73ad018603c4b5da8318a57e82b3215873d95e8a22eb06ef41dbb8751c2ded,Extracellular,0.9304950833320618,True
A0A4P9I8G4,5a73ad018603c4b5da8318a57e82b3215873d95e8a22eb06ef41dbb8751c2ded,Cell membrane,0.10073105245828629,False
A0A4P9I8G4,5a73ad018603c4b5da8318a57e82b3215873d95e8a22eb06ef41dbb8751c2ded,Mitochondrion,0.13477735221385956,False
A0A4P9I8G4,5a73ad018603c4b5da8318a57e82b3215873d95e8a22eb06ef41dbb8751c2ded,Plastid,0.011091751046478748,False
A0A4P9I8G4,5a73ad018603c4b5da8318a57e82b3215873d95e8a22eb06ef41dbb8751c2ded,Endoplasmic reticulum,0.2533034384250641,False
A0A4P9I8G4,5a73ad018603c4b5da8318a57e82b3215873d95e8a22eb06ef41dbb8751c2ded,Lysosome/Vacuole,0.23102471232414246,False
A0A4P9I8G4,5a73ad018603c4b5da8318a57e82b3215873d95e8a22eb06ef41dbb8751c2ded,Golgi apparatus,0.20091311633586884,False
A0A4P9I8G4,5a73ad018603c4b5da8318a57e82b3215873d95e8a22eb06ef41dbb8751c2ded,Peroxisome,0.007137493696063757,False
A0A5C2A2T2,728b1086b4951185a9d67ca4cd2a2d69adf9562b555aa12de670934e58e9be3c,Cytoplasm,0.1706889569759369,False
A0A5C2A2T2,728b1086b4951185a9d67ca4cd2a2d69adf9562b555aa12de670934e58e9be3c,Nucleus,0.08917653560638428,False
A0A5C2A2T2,728b1086b4951185a9d67ca4cd2a2d69adf9562b555aa12de670934e58e9be3c,Extracellular,0.852800726890564,True
A0A5C2A2T2,728b1086b4951185a9d67ca4cd2a2d69adf9562b555aa12de670934e58e9be3c,Cell membrane,0.13899986445903778,False
A0A5C2A2T2,728b1086b4951185a9d67ca4cd2a2d69adf9562b555aa12de670934e58e9be3c,Mitochondrion,0.21091477572917938,False
A0A5C2A2T2,728b1086b4951185a9d67ca4cd2a2d69adf9562b555aa12de670934e58e9be3c,Plastid,0.11710220575332642,False
A0A5C2A2T2,728b1086b4951185a9d67ca4cd2a2d69adf9562b555aa12de670934e58e9be3c,Endoplasmic reticulum,0.1987624317407608,False
A0A5C2A2T2,728b1086b4951185a9d67ca4cd2a2d69adf9562b555aa12de670934e58e9be3c,Lysosome/Vacuole,0.33870038390159607,False
A0A5C2A2T2,728b1086b4951185a9d67ca4cd2a2d69adf9562b555aa12de670934e58e9be3c,Golgi apparatus,0.1197071298956871,False
A0A5C2A2T2,728b1086b4951185a9d67ca4cd2a2d69adf9562b555aa12de670934e58e9be3c,Peroxisome,0.0121327955275774,False
A0A7E5WTY7,6951a393937ed2f8a306687c51b8359ed2fccf94569f2808160f9e81fc9b1cd8,Cytoplasm,0.21469780802726746,False
A0A7E5WTY7,6951a393937ed2f8a306687c51b8359ed2fccf94569f2808160f9e81fc9b1cd8,Nucleus,0.09061578661203384,False
A0A7E5WTY7,6951a393937ed2f8a306687c51b8359ed2fccf94569f2808160f9e81fc9b1cd8,Extracellular,0.8197128176689148,True
A0A7E5WTY7,6951a393937ed2f8a306687c51b8359ed2fccf94569f2808160f9e81fc9b1cd8,Cell membrane,0.14197102189064026,False
A0A7E5WTY7,6951a393937ed2f8a306687c51b8359ed2fccf94569f2808160f9e81fc9b1cd8,Mitochondrion,0.05306814983487129,False
A0A7E5WTY7,6951a393937ed2f8a306687c51b8359ed2fccf94569f2808160f9e81fc9b1cd8,Plastid,0.061427511274814606,False
A0A7E5WTY7,6951a393937ed2f8a306687c51b8359ed2fccf94569f2808160f9e81fc9b1cd8,Endoplasmic reticulum,0.2503878176212311,False
A0A7E5WTY7,6951a393937ed2f8a306687c51b8359ed2fccf94569f2808160f9e81fc9b1cd8,Lysosome/Vacuole,0.4185764193534851,False
A0A7E5WTY7,6951a393937ed2f8a306687c51b8359ed2fccf94569f2808160f9e81fc9b1cd8,Golgi apparatus,0.15053121745586395,False
A0A7E5WTY7,6951a393937ed2f8a306687c51b8359ed2fccf94569f2808160f9e81fc9b1cd8,Peroxisome,0.0052350228652358055,False
A2AJB7,9d06d705d69203c97223051210092aa83326901ff6ce205eab14cc491597a607,Cytoplasm,0.18006840348243713,False
A2AJB7,9d06d705d69203c97223051210092aa83326901ff6ce205eab14cc491597a607,Nucleus,0.09681835770606995,False
A2AJB7,9d06d705d69203c97223051210092aa83326901ff6ce205eab14cc491597a607,Extracellular,0.9370616674423218,True
A2AJB7,9d06d705d69203c97223051210092aa83326901ff6ce205eab14cc491597a607,Cell membrane,0.17195335030555725,False
A2AJB7,9d06d705d69203c97223051210092aa83326901ff6ce205eab14cc491597a607,Mitochondrion,0.051686547696590424,False
A2AJB7,9d06d705d69203c97223051210092aa83326901ff6ce205eab14cc491597a607,Plastid,0.010871803387999535,False
A2AJB7,9d06d705d69203c97223051210092aa83326901ff6ce205eab14cc491597a607,Endoplasmic reticulum,0.2694927752017975,False
A2AJB7,9d06d705d69203c97223051210092aa83326901ff6ce205eab14cc491597a607,Lysosome/Vacuole,0.202252596616745,False
A2AJB7,9d06d705d69203c97223051210092aa83326901ff6ce205eab14cc491597a607,Golgi apparatus,0.14479956030845642,False
A2AJB7,9d06d705d69203c97223051210092aa83326901ff6ce205eab14cc491597a607,Peroxisome,0.011279141530394554,False
A4LAR6,bed0bd830f9fae9ab1fbdee8449f912a31c93cb5793df526d8cdfd7571a871db,Cytoplasm,0.047128960490226746,False
A4LAR6,bed0bd830f9fae9ab1fbdee8449f912a31c93cb5793df526d8cdfd7571a871db,Nucleus,0.036296628415584564,False
A4LAR6,bed0bd830f9fae9ab1fbdee8449f912a31c93cb5793df526d8cdfd7571a871db,Extracellular,0.964072585105896,True
